U,bath_sites,iteration,self_energy_residual,weiss_residual,hybridization_residual,bath_fit_residual,mixing_alpha,density,double_occupancy,bath_fit_objective,bath_fit_converged
4.8,2,72,4.191734322292448e-6,6.100798720352899e-8,3.8644202587291695e-7,0.03742867883604214,0.8,1.0,0.01179948822636702,3.416487850973329e-6,true
4.8,2,73,1.8166882631120324e-6,2.5331978328593066e-8,1.6045997962421699e-7,0.037427674291117256,0.8,1.0,0.011799481185112412,3.416386515170443e-6,true
4.8,2,74,8.138229363226094e-7,1.098339091655571e-8,6.957193038959494e-8,0.0374271885900804,0.8,1.0,0.011799478264400809,3.4163416584892085e-6,true
4.8,2,75,3.6884422657185454e-7,4.910251502224307e-9,3.110293299724094e-8,0.037426961322374566,0.8,1.0,0.011799476994555105,3.4163212560057986e-6,true
4.8,2,76,7.37688454133669e-8,2.2211469280749564e-9,1.4069377913492566e-8,0.037426960217010224,0.8,1.0,0.011799476994555105,3.4163119239581823e-6,true
4.8,4,1,0.6414162410519858,NaN,NaN,0.3834796011200143,0.5,0.9999999999999999,0.025629770599288035,0.0264678663167708,true
4.8,4,2,0.5179156680702899,0.04376744200303071,0.22539269953383137,0.13335780045254414,0.5,1.0,0.019265248503214077,0.0015991463957852753,true
4.8,4,3,0.4859664440881683,0.019624997569869452,0.11144803367466655,0.05704981812235689,0.5,0.9999999999999999,0.01547804472143194,9.535620545554494e-5,true
4.8,4,4,0.5778560812065315,0.013173210209670425,0.07615236584126672,0.03750291282953166,0.25,1.0000000000000002,0.01361862989888049,8.591389267267333e-6,true
4.8,4,5,0.5688504751606425,0.005133742688564916,0.029724911878933627,0.034726835212350704,0.25,1.0,0.013112966164690449,4.81313454983159e-6,true
4.8,4,6,0.5482088931191444,0.0037244115853069305,0.021550515469711106,0.032609501026882565,0.25,1.0000000000000002,0.01276348328459951,3.5222872377996714e-6,true
4.8,4,7,0.5174559930085885,0.0026342568814253257,0.015232866655014781,0.030792455048063522,0.275,0.9999999999999999,0.01251547738270584,2.8621545163525098e-6,true
4.8,4,8,0.47482008016942534,0.001982588775580736,0.011458643174902663,0.02903977612170873,0.275,1.0,0.012318279285428098,2.390162619571184e-6,true
4.8,4,9,0.42615182069591934,0.0013413707918134695,0.007749671500628852,0.027472680457904648,0.275,1.0000000000000007,0.012175746926104127,2.054769220864271e-6,true
4.8,4,10,0.3752000854802391,0.0009162872364477364,0.005292396887144211,0.026023158296959226,0.30250000000000005,0.9999999999999999,0.012070580790401646,1.7987224851689123e-6,true
4.8,4,11,0.3202942316485385,0.0006905160591227432,0.003987622526192611,0.024414062133817856,0.30250000000000005,0.9999999999999998,0.011983873331654056,1.5699648033956708e-6,true
4.8,4,12,0.2695698871444479,0.00047463390123841096,0.0027405713248352397,0.02271836325515869,0.30250000000000005,0.9999999999999994,0.01191960593372795,1.3677862704595294e-6,true
4.8,4,13,0.22553484951958236,0.0003345860056179873,0.0019317470080564073,0.020427297233752185,0.3327500000000001,0.9999999999999996,0.011870312034955763,1.166114162809758e-6,true
4.8,4,14,0.1835338048835206,0.0002648733471689433,0.0015291546856930332,0.017313940837440304,0.3327500000000001,1.0000000000000002,0.011828503861571228,9.142342065649271e-7,true
4.8,4,15,0.14756704544765176,0.00019029051562162477,0.0010985205381274636,0.013361492628188186,0.3327500000000001,1.0000000000000009,0.01179681981992529,6.408369555708809e-7,true
4.8,4,16,0.11489253940000024,0.00013859519112039613,0.0008000613609581726,0.00983286284805773,0.36602500000000016,1.0000000000000002,0.01177446587188153,4.017244646914046e-7,true
4.8,4,17,0.08403555064291574,0.00011406280476549809,0.0006695339394900823,0.006973782209234648,0.4026275000000002,1.0000000000000009,0.011757573472168567,2.2096896112616314e-7,true
4.8,4,18,0.057799275076036896,9.679384123654985e-5,0.0005681284338580833,0.004833167128980104,0.44289025000000026,0.9999999999999997,0.01174508677970182,1.0981097600538683e-7,true
4.8,4,19,0.037255331113038984,7.753893643704558e-5,0.0004550865317901124,0.003434973522202535,0.48717927500000036,1.0000000000000004,0.011736163213397523,5.111234159161406e-8,true
4.8,4,20,0.022536969312837093,5.8256986131627094e-5,0.0003419030020322987,0.0025018076107968857,0.5358972025000004,1.0,0.011729939361524043,2.3595841709820403e-8,true
4.8,4,21,0.012747750275841489,4.118184614540022e-5,0.00024168327711202652,0.0019054555848901705,0.5894869227500005,1.0000000000000002,0.011725776047977404,1.167139928774411e-8,true
4.8,4,22,0.006704641427270186,2.72928707585645e-5,0.00016016966868536407,0.0015460375262539737,0.6484356150250006,0.9999999999999996,0.01172311175473022,6.691613920529059e-9,true
4.8,4,23,0.0032632951200319703,1.6843375019642013e-5,9.884481584078984e-5,0.001329405512038003,0.7132791765275007,0.9999999999999996,0.0117216708104397,4.608259019909544e-9,true
4.8,4,24,0.0014869705720084757,9.60552644538487e-6,5.636924033876468e-5,0.0011423777207640001,0.7846070941802509,0.9999999999999993,0.011722324023788169,3.829643045250617e-9,true
4.8,4,25,0.0004652724436090098,5.0604321410406215e-6,2.969658594535816e-5,0.0011480248409253182,0.8,1.0,0.011719983579499632,3.340876418893107e-9,true
4.8,4,26,0.00015584811375665784,1.8432134498375324e-6,1.1165629797692495e-5,0.0011492830043286393,0.8,0.9999999999999993,0.011719627130467251,3.2694673776056374e-9,true
4.8,4,27,6.556363229157672e-5,6.941901554025993e-7,4.205188264366218e-6,0.001154442705517235,0.8,1.0000000000000002,0.011719529205599544,3.24387624620887e-9,true
4.8,4,28,3.520400719550429e-5,3.0361227354277876e-7,1.839187814848218e-6,0.001160462675111788,0.8,1.0000000000000004,0.011719522182929841,3.2275454006942033e-9,true
4.8,4,29,2.321261009674218e-5,1.5870810514722262e-7,9.61403622105251e-7,0.0011662946827583336,0.8,0.9999999999999998,0.011719544965660593,3.2152188247065093e-9,true
4.8,4,30,1.7463536339695592e-5,9.958806915340952e-8,6.032730137982392e-7,0.0011715961129707437,0.8,0.9999999999999993,0.011719575132805554,3.2056979507239828e-9,true
4.8,4,31,1.4085147697589476e-5,7.199958046515106e-8,4.36150637385778e-7,0.0011762809872206753,0.8,1.0,0.011719604838283047,3.198345196761838e-9,true
4.8,4,32,1.1742368392249495e-5,5.6715739209810414e-8,3.435659472473604e-7,0.0011803604433946588,0.8,1.0,0.011719631633524878,3.1926609930985756e-9,true
4.8,4,33,9.939011980256938e-6,4.669288974109796e-8,2.828506904251115e-7,0.0011838811541368768,0.8,0.9999999999999993,0.011719655014577245,3.1882464675484884e-9,true
4.8,4,34,8.472556392855606e-6,3.925346613817011e-8,2.3778501478943802e-7,0.0011869006086688192,0.8,1.0,0.01171967514020721,3.1847930457444067e-9,true
4.8,4,35,7.248539150719651e-6,3.331921805254475e-8,2.0183721904931673e-7,0.0011894770399184346,0.8,1.0,0.01171969236361877,3.1820669515971412e-9,true
4.8,4,36,6.214708088031403e-6,2.84111742700672e-8,1.721058460191216e-7,0.0011916653635958493,0.8,1.0000000000000004,0.011719707066316518,3.1798927380092832e-9,true
4.8,4,37,5.336872719212454e-6,2.4282871792076687e-8,1.4709789997180422e-7,0.0011935156613050663,0.8,1.0000000000000009,0.011719719603083132,3.1781390825291047e-9,true
4.8,4,38,4.589712455082454e-6,2.078394939602544e-8,1.2590253994915201e-7,0.0011950727756819379,0.8,0.9999999999999998,0.011719730287167641,3.1767075995438264e-9,true
4.8,4,39,3.953069131495373e-6,1.7808359138344603e-8,1.0787736048900598e-7,0.0011963764049249318,0.8,0.9999999999999998,0.011719739389521738,3.1755243722638552e-9,true
4.8,4,40,3.410297278523532e-6,1.5273931261066595e-8,9.252460286823805e-8,0.0011974614224538928,0.8,1.0000000000000002,0.011719747142525407,3.1745336516707027e-9,true
4.8,4,41,2.9474145035302533e-6,1.3122561100531991e-8,7.943862467829632e-8,0.001198358291063319,0.8,0.9999999999999998,0.011719753744769345,3.173693198659143e-9,true
4.8,4,42,2.5525833252670135e-6,1.1322940678992737e-8,6.828070542308495e-8,0.001199093506416945,0.8,1.0000000000000004,0.011719759365719758,3.1729708476429475e-9,true
4.8,4,43,2.2157465224168073e-6,9.78797900905199e-9,5.876481001809708e-8,0.0011996900356105835,0.8,1.0000000000000007,0.011719764149906229,3.1723419696836763e-9,true
4.8,4,44,1.928345329028438e-6,8.478556032730116e-9,5.064819497135886e-8,0.0012001677327568045,0.8,1.0,0.011719768220565967,3.1717875965501865e-9,true
4.8,4,45,1.683090267138304e-6,7.361388009949372e-9,4.372434858623819e-8,0.0012005437227354382,0.8,1.0000000000000004,0.011719771682776176,3.171293030300541e-9,true
4.8,4,46,1.473770310519967e-6,6.408127372133544e-9,3.7817418530039504e-8,0.0012008327493850004,0.8,0.9999999999999998,0.011719774626131219,3.1708468106392523e-9,true
4.8,4,47,1.2950919868507222e-6,5.594618972840535e-9,3.283127725239865e-8,0.0012010474871756594,0.8,1.0000000000000002,0.011719777127027157,3.170439943423249e-9,true
4.8,4,48,1.142543228729155e-6,4.900275494076955e-9,2.8756614922631498e-8,0.0012011988178956823,0.8,0.9999999999999993,0.011719779250608114,3.17006532403589e-9,true
4.8,4,49,1.0122774106712923e-6,4.307553373701027e-9,2.5278303894538116e-8,0.0012012960742805272,0.8,1.0,0.011719781052426386,3.1697173047724877e-9,true
4.8,4,50,9.010149932873085e-7,3.8014904445984225e-9,2.230854079243727e-8,0.0012013472533588395,0.8,1.0000000000000004,0.01171978257985629,3.169391366937644e-9,true
4.8,4,51,8.059598074430926e-7,3.3693326876284473e-9,1.9772480486235366e-8,0.001201359202446631,0.8,1.0000000000000009,0.011719783873298974,3.1690838724847708e-9,true
4.8,4,52,7.247275447052946e-7,3.000206857340253e-9,1.760631468394891e-8,0.0012013377806626825,0.8,1.0,0.011719784967209882,3.1687918750510345e-9,true
4.8,4,53,6.552849849852621e-7,2.684838479695695e-9,1.5755617255308607e-8,0.0012012879988561537,0.8,1.0000000000000002,0.011719785890974943,3.168512975686891e-9,true
4.8,4,54,5.958983225782281e-7,2.4153210278530032e-9,1.417398998171393e-8,0.0012012141403569055,0.8,0.9999999999999999,0.011719786669656507,3.1682452095196174e-9,true
4.8,4,55,5.450889725887955e-7,2.184912777771648e-9,1.2821869788126605e-8,0.0012011198651670474,0.8,1.0000000000000004,0.011719787324629775,3.1679869601044965e-9,true
4.8,4,56,5.015959531948363e-7,1.9878605895695333e-9,1.166549523645699e-8,0.0012010082995674647,0.8,0.9999999999999998,0.011719787874125436,3.16773689091441e-9,true
4.8,4,57,4.643437927160467e-7,1.8192616301272671e-9,1.067609461946618e-8,0.0012008821131498455,0.8,1.0000000000000009,0.011719788333692992,3.167493892773439e-9,true
4.8,4,58,4.324153331065603e-7,1.6749331911562764e-9,9.829122404880763e-9,0.0012007435848953793,0.8,1.0000000000000004,0.01171978871659462,3.1672570409730098e-9,true
4.8,4,59,4.050282855152713e-7,1.551307930457601e-9,9.103644060814986e-9,0.0012005946598667824,0.8,1.0,0.01171978903414178,3.1670255626586102e-9,true
4.8,4,60,3.8151544220856754e-7,1.4453428320132456e-9,8.48180198298466e-9,0.00120043699780107,0.8,0.9999999999999999,0.011719789295982816,3.1667988089843282e-9,true
4.8,4,61,3.6130775985139286e-7,1.3544440191185554e-9,7.948374347588339e-9,0.0012002720146279473,0.8,1.0000000000000004,0.011719789510346567,3.1665762342854263e-9,true
4.8,4,62,3.439198806738299e-7,1.2763987954243748e-9,7.490376374708076e-9,0.0012001009181014134,0.8,1.0000000000000002,0.01171978968425205,3.1663573781892062e-9,true
4.8,4,63,3.2893781291810053e-7,1.2093170488481665e-9,7.096716048149446e-9,0.0011999247381818674,0.8,1.0,0.011719789823685647,3.166141851129109e-9,true
4.8,4,64,3.160084591367823e-7,1.1515902855115232e-9,6.757954251757085e-9,0.0011997443530599484,0.8,1.0000000000000004,0.011719789933753742,3.1659293232149647e-9,true
4.8,4,65,3.048306289625424e-7,1.1018457205523534e-9,6.4660348741973905e-9,0.0011995605114036609,0.8,0.9999999999999996,0.011719790018811484,3.165719514182643e-9,true
4.8,4,66,2.9514743462147676e-7,1.0589109959695039e-9,6.214078140942547e-9,0.001199373851287933,0.8,1.0000000000000007,0.01171979008257357,3.165512185415445e-9,true
4.8,4,67,2.867397579450151e-7,1.021786289962589e-9,5.996216745352001e-9,0.0011991849164723208,0.8,1.0000000000000002,0.011719790128208448,3.1653071336482217e-9,true
4.8,4,68,2.794206808967304e-7,9.896207782019274e-10,5.807457736928274e-9,0.0011989941701923885,0.8,0.9999999999999996,0.01171979015841845,3.1651041851478107e-9,true
4.8,4,69,2.730308152964056e-7,9.616878646650253e-10,5.643537193122938e-9,0.0011988020070137376,0.8,0.9999999999999998,0.011719790175508425,3.164903191063841e-9,true
4.8,4,70,2.6743415940655237e-7,9.37366494610051e-10,5.500810362768523e-9,0.0011986087628997946,0.8,1.0000000000000004,0.011719790181444232,3.1647040238832512e-9,true
4.8,4,71,2.6251469055990017e-7,9.161269314222593e-10,5.376168898951761e-9,0.0011984147238608515,0.8,1.0,0.011719790177902603,3.164506574498586e-9,true
4.8,4,72,2.5817349090512193e-7,8.975193348245622e-10,5.2669726358089974e-9,0.0011982201332512887,0.8,0.9999999999999998,0.011719790166313566,3.1643107485200312e-9,true
4.8,4,73,2.5432619336367416e-7,8.811589798637221e-10,5.170964101353093e-9,0.001198025198052813,0.8,1.0000000000000009,0.011719790147896533,3.1641164643394027e-9,true
4.8,4,74,2.5090076353572305e-7,8.667174424113989e-10,5.086215837390995e-9,0.001197830094234051,0.8,0.9999999999999996,0.011719790123691735,3.163923651971931e-9,true
4.8,4,75,2.478357851022857e-7,8.539138372169964e-10,5.011079606820346e-9,0.0011976349713426514,0.8,0.9999999999999996,0.011719790094586461,3.163732250648931e-9,true
4.8,4,76,2.4507893325757014e-7,8.425111075093565e-10,4.944164244680158e-9,0.0011974399563221198,0.8,0.9999999999999992,0.011719790061336778,3.1635422068808443e-9,true
4.8,4,77,2.425854479751546e-7,8.323031295110005e-10,4.88425999645161e-9,0.001197245156915863,0.8,1.0000000000000004,0.011719790024588162,3.1633534752312083e-9,true
4.8,4,78,2.403172921940285e-7,8.231180117163631e-10,4.830358391050282e-9,0.0011970506644347863,0.8,1.0,0.011719789984890566,3.1631660146843844e-9,true
4.8,4,79,2.3824185779530595e-7,8.14807367225142e-10,4.781588458513397e-9,0.0011968565562187285,0.8,1.0000000000000002,0.01171978994271318,3.1629797904826275e-9,true
4.8,4,80,2.3633148901326615e-7,8.072440789386273e-10,4.737204351012991e-9,0.0011966628976680346,0.8,1.0000000000000004,0.011719789898455913,3.16279477105758e-9,true
4.8,4,81,2.3456250015648337e-7,8.003201319381349e-10,4.6965720756908524e-9,0.0011964697440168318,0.8,1.0000000000000004,0.011719789852459585,3.1626109288647516e-9,true
4.8,4,82,2.329146578957956e-7,7.939440405168057e-10,4.659154839714574e-9,0.0011962771418268638,0.8,1.0,0.011719789805015233,3.1624282396531626e-9,true
4.8,4,83,2.31370792514424e-7,7.880371592133538e-10,4.624491067861669e-9,0.0011960851302631492,0.8,1.0,0.011719789756370589,3.1622466814476744e-9,true
4.8,4,84,2.2991621842469748e-7,7.825322314570176e-10,4.592186131358055e-9,0.001195893742190748,0.8,1.0000000000000004,0.011719789706736775,3.162066234346662e-9,true
4.8,4,85,2.2853835895887198e-7,7.773727142667384e-10,4.5619081845416945e-9,0.0011957030051096013,0.8,0.9999999999999998,0.011719789656294019,3.161886881082801e-9,true
4.8,4,86,2.2722652669247424e-7,7.725092270100634e-10,4.533367459202985e-9,0.001195512941938271,0.8,1.0000000000000007,0.011719789605195697,3.1617086056881474e-9,true
4.8,4,87,2.259716359025837e-7,7.679003144087355e-10,4.506320705477407e-9,0.0011953235716803767,0.8,0.9999999999999999,0.011719789553572384,3.1615313931716257e-9,true
4.8,4,88,2.2476584174545823e-7,7.635114559680348e-10,4.480565252151791e-9,0.0011951349100311464,0.8,1.0000000000000002,0.011719789501535646,3.161355230603084e-9,true
4.8,4,89,2.236025548097258e-7,7.593099659095064e-10,4.4559093081986134e-9,0.00119494696983749,0.8,1.0000000000000007,0.011719789449180174,3.1611801053388396e-9,true
4.8,4,90,2.2247609044900208e-7,7.552734753179713e-10,4.4322217007675135e-9,0.001194759761543272,0.8,0.9999999999999998,0.011719789396586612,3.1610060059226558e-9,true
4.8,4,91,2.213815719753947e-7,7.513768119374942e-10,4.409354714685065e-9,0.001194573293524382,0.8,1.0000000000000004,0.011719789343823988,3.16083292192942e-9,true
4.8,4,92,2.2031492236579367e-7,7.476030306519176e-10,4.38720876294596e-9,0.0011943875724180185,0.8,0.9999999999999991,0.01171978929095057,3.160660843292578e-9,true
4.8,4,93,2.1927260532342723e-7,7.439352267966769e-10,4.365684758145272e-9,0.0011942026033578224,0.8,0.9999999999999999,0.011719789238015983,3.1604897602890573e-9,true
4.8,4,94,2.1825156672014035e-7,7.403597334184766e-10,4.344702431158345e-9,0.001194018390214837,0.8,1.0,0.011719789185062758,3.160319664348324e-9,true
4.8,4,95,2.1724929450685938e-7,7.368650420512926e-10,4.3241942804251665e-9,0.0011938349357892614,0.8,0.9999999999999996,0.011719789132126665,3.160150546799041e-9,true
4.8,4,96,2.162635756841611e-7,7.33442105688503e-10,4.3041072372851374e-9,0.0011936522419518111,0.8,1.0,0.011719789079238062,3.1599823995325433e-9,true
4.8,4,97,2.1529251424138285e-7,7.30080028372038e-10,4.2843773528922445e-9,0.0011934703097849155,0.8,0.9999999999999998,0.011719789026423127,3.1598152148331017e-9,true
4.8,4,98,2.1433451440150556e-7,7.267745420408215e-10,4.264979536205994e-9,0.0011932891397168541,0.8,0.9999999999999998,0.011719788973703654,3.15964898520028e-9,true
4.8,4,99,2.1338823746461138e-7,7.235168677048875e-10,4.245862272878066e-9,0.0011931087316168587,0.8,1.0000000000000007,0.01171978892109818,3.1594837032463277e-9,true
4.8,4,100,2.124525073716744e-7,7.203027868890526e-10,4.227000915957314e-9,0.0011929290848697281,0.8,0.9999999999999999,0.011719788868622218,3.1593193619932284e-9,true
4.8,4,101,2.115262920879762e-7,7.171277858568858e-10,4.208368820091124e-9,0.0011927501984547355,0.8,0.9999999999999997,0.011719788816289205,3.159155954585498e-9,true
4.8,4,102,2.1060875505190042e-7,7.139878552320814e-10,4.189942559573723e-9,0.0011925720710120732,0.8,1.0000000000000002,0.011719788764110308,3.158993474343152e-9,true
4.8,4,103,2.0969916700071786e-7,7.108794377632921e-10,4.171701262212318e-9,0.0011923947008717773,0.8,0.9999999999999996,0.011719788712094888,3.1588319147637604e-9,true
4.8,4,104,2.0879690546274986e-7,7.078000740869317e-10,4.153630328573878e-9,0.001192218086158775,0.8,1.0000000000000004,0.01171978866025076,3.158671269347181e-9,true
4.8,4,105,2.0790141887839936e-7,7.047479303567317e-10,4.135719267051125e-9,0.0011920422247409732,0.8,1.0000000000000002,0.011719788608584424,3.1585115320350898e-9,true
4.8,4,106,2.070122709409145e-7,7.017191218727898e-10,4.117945207049661e-9,0.0011918671143426253,0.8,0.9999999999999999,0.011719788557101433,3.1583526964063093e-9,true
4.8,4,107,2.061290302519051e-7,6.987135978234083e-10,4.10030759345761e-9,0.0011916927525557229,0.8,1.0,0.011719788505806256,3.1581947565745044e-9,true
4.8,4,108,2.0525140097445602e-7,6.957283832154285e-10,4.082789273329723e-9,0.0011915191367998998,0.8,1.0000000000000004,0.011719788454702677,3.1580377062683504e-9,true
4.8,4,109,2.043790632398836e-7,6.927643334246242e-10,4.065395131647189e-9,0.001191346264442604,0.8,1.0000000000000002,0.011719788403793603,3.157881539900288e-9,true
4.8,4,110,2.035117655526623e-7,6.89818140394262e-10,4.048105739507004e-9,0.0011911741327439028,0.8,0.9999999999999999,0.011719788353081583,3.1577262516478774e-9,true
4.8,4,111,2.026492792648637e-7,6.868892294187409e-10,4.030917877262397e-9,0.0011910027388852345,0.8,1.0,0.01171978830256874,3.15757183565572e-9,true
4.8,4,112,2.017914706722451e-7,6.839775403544494e-10,4.013831045313079e-9,0.0011908320800116784,0.8,1.0000000000000002,0.01171978825225625,3.1574182861661648e-9,true
4.8,4,113,2.0093812703578201e-7,6.810825208370887e-10,3.996841968501055e-9,0.0011906621531984653,0.8,1.0,0.011719788202145472,3.157265597659028e-9,true
4.8,4,114,2.000891110975241e-7,6.78202031201383e-10,3.979938212328449e-9,0.001190492955503211,0.8,1.0,0.011719788152237355,3.157113764627543e-9,true
4.8,4,115,1.9924433450991182e-7,6.753381741802444e-10,3.9631319892485806e-9,0.001190324483947453,0.8,1.0000000000000002,0.011719788102532441,3.156962781461305e-9,true
4.8,4,116,1.9840365155326364e-7,6.724867332360439e-10,3.9463987633325814e-9,0.0011901567355191668,0.8,1.0000000000000004,0.011719788053031047,3.156812642756868e-9,true
4.8,4,117,1.975669894502898e-7,6.69650742437956e-10,3.9297560761042405e-9,0.0011899897071914278,0.8,1.0,0.0117197880037336,3.156663343096547e-9,true
4.8,4,118,1.9673427813161634e-7,6.668277554317839e-10,3.913189772219994e-9,0.001189823395943301,0.8,1.0000000000000002,0.011719787954639816,3.156514877111256e-9,true
4.8,4,119,1.959054262037747e-7,6.640190046277177e-10,3.896706957107199e-9,0.001189657798718614,0.8,1.0,0.011719787905749752,3.156367239475413e-9,true
4.8,4,120,1.9508034971992972e-7,6.612232509329438e-10,3.880300469827347e-9,0.0011894929124638975,0.8,1.0000000000000004,0.011719787857063428,3.156220425010814e-9,true
4.8,4,121,1.942590764313724e-7,6.58440238826089e-10,3.8639687560682034e-9,0.0011893287341321647,0.8,1.0000000000000004,0.011719787808580028,3.156074428227409e-9,true
4.8,4,122,1.9344145537256755e-7,6.556696109647434e-10,3.847709706406047e-9,0.001189165260673549,0.8,1.0000000000000007,0.011719787760299607,3.15592924420473e-9,true
4.8,4,123,1.926274836625913e-7,6.529117097443846e-10,3.831525319242272e-9,0.0011890024890298609,0.8,1.0000000000000007,0.01171978771222159,3.155784867858014e-9,true
4.8,4,124,1.9181712728050403e-7,6.501665233814517e-10,3.815415539065725e-9,0.0011888404161609766,0.8,1.0,0.011719787664345355,3.1556412940663775e-9,true
4.8,4,125,1.9101036896010753e-7,6.474340467750048e-10,3.799380365876485e-9,0.001188679039005349,0.8,1.0,0.011719787616670304,3.155498517368437e-9,true
4.8,4,126,1.9020711256971903e-7,6.447127656188725e-10,3.783410862379204e-9,0.0011885183545437535,0.8,1.0,0.011719787569196057,3.1553565332302422e-9,true
4.8,4,127,1.8940739263048693e-7,6.420033073678828e-10,3.767510803331957e-9,0.0011883583597478375,0.8,1.0000000000000007,0.011719787521921701,3.1552153363190927e-9,true
4.8,4,128,1.8861114381238502e-7,6.393065391813942e-10,3.751685184738562e-9,0.0011881990515963151,0.8,0.9999999999999996,0.011719787474846808,3.155074921955904e-9,true
4.8,4,129,1.8781835308038804e-7,6.366209944015145e-10,3.735925402370581e-9,0.0011880404270751654,0.8,0.9999999999999997,0.011719787427970411,3.154935285050814e-9,true
4.8,4,130,1.8702897795187566e-7,6.339472280418752e-10,3.7202347313859356e-9,0.0011878824831877673,0.8,0.9999999999999998,0.011719787381291993,3.1547964208377756e-9,true
4.8,4,131,1.8624303636267185e-7,6.312849720857486e-10,3.7046116729833045e-9,0.0011877252169284211,0.8,0.9999999999999998,0.011719787334810657,3.1546583242514564e-9,true
4.8,4,132,1.85460443520438e-7,6.286348401087115e-10,3.6890597243655334e-9,0.0011875686253435865,0.8,0.9999999999999998,0.01171978728852584,3.154520990975074e-9,true
4.8,4,133,1.8468124579325432e-7,6.25994699483985e-10,3.6735663955235163e-9,0.001187412705440022,0.8,0.9999999999999989,0.011719787242436617,3.154384415564122e-9,true
4.8,4,134,1.8390538902114354e-7,6.233672399476687e-10,3.65814750713522e-9,0.001187257454286054,0.8,0.9999999999999993,0.011719787196542191,3.1542485936950994e-9,true
4.8,4,135,1.8313284781484715e-7,6.207507038116801e-10,3.6427927341264876e-9,0.0011871028689220263,0.8,0.9999999999999999,0.011719787150841971,3.1541135207151327e-9,true
4.8,4,136,1.823636132013282e-7,6.181453777170554e-10,3.627503686320948e-9,0.001186948946430397,0.8,0.9999999999999998,0.011719787105335024,3.1539791918748576e-9,true
4.8,4,137,1.8159766757638646e-7,6.155503169622898e-10,3.6122749236256186e-9,0.0011867956838665465,0.8,0.9999999999999997,0.011719787060020595,3.1538456024056506e-9,true
4.8,4,138,1.8083499536672294e-7,6.129679726466358e-10,3.5971207679175166e-9,0.0011866430783480297,0.8,0.9999999999999989,0.011719787014897943,3.1537127479053834e-9,true
4.8,4,139,1.800755982614475e-7,6.103953405947833e-10,3.5820236776729075e-9,0.001186491126962052,0.8,0.9999999999999999,0.011719786969966044,3.153580623561545e-9,true
4.8,4,140,1.793194148235521e-7,6.078341677789312e-10,3.5669937559212883e-9,0.0011863398268320785,0.8,1.0000000000000002,0.011719786925224442,3.1534492250650047e-9,true
4.8,4,141,1.7856648092848857e-7,6.052842368358668e-10,3.5520297259061806e-9,0.0011861891750895534,0.8,0.9999999999999998,0.011719786880672052,3.1533185476086734e-9,true
4.8,4,142,1.77816727185088e-7,6.027442787789212e-10,3.5371244266890756e-9,0.0011860391688934227,0.8,0.9999999999999997,0.011719786836308243,3.1531885871535876e-9,true
4.8,4,143,1.77070190145806e-7,6.002158232170814e-10,3.5222865180095934e-9,0.001185889805367853,0.8,0.9999999999999998,0.011719786792132173,3.153059338949398e-9,true
4.8,4,144,1.763268315595046e-7,5.976982541231984e-10,3.5075125026651503e-9,0.0011857410817031028,0.8,1.0,0.011719786748143012,3.152930798593881e-9,true
4.8,4,145,1.7558662028312626e-7,5.951906960735952e-10,3.4927971626075305e-9,0.0011855929950743097,0.8,1.0,0.011719786704340051,3.152802961819861e-9,true
4.8,4,146,1.748495662986877e-7,5.926943134264444e-10,3.4781474922418454e-9,0.0011854455426832363,0.8,1.0000000000000004,0.011719786660722419,3.1526758242973992e-9,true
4.8,4,147,1.741156619873809e-7,5.902085330578025e-10,3.463560049876719e-9,0.0011852987217293935,0.8,0.9999999999999998,0.011719786617289299,3.1525493814980902e-9,true
4.8,4,148,1.7338485725148874e-7,5.877333734338625e-10,3.4490348910232457e-9,0.0011851525294262464,0.8,0.9999999999999993,0.011719786574039992,3.1524236293534847e-9,true
4.8,4,149,1.7265719101293423e-7,5.85268163484807e-10,3.4345681854119903e-9,0.0011850069630132123,0.8,0.9999999999999991,0.011719786530973553,3.152298563218655e-9,true
4.8,4,150,1.719325896498705e-7,5.828145008716414e-10,3.420169092382992e-9,0.0011848620197381767,0.8,0.9999999999999997,0.011719786488089357,3.1521741794160067e-9,true
4.8,4,151,1.7121106483683158e-7,5.803698645055309e-10,3.405823123525664e-9,0.0011847176968473915,0.8,1.0000000000000009,0.011719786445386689,3.1520504734256712e-9,true
4.8,4,152,1.7049263467943182e-7,5.779364700122102e-10,3.3915430464049058e-9,0.001184573991624867,0.8,0.9999999999999996,0.011719786402864507,3.151927440963872e-9,true
4.8,4,153,1.6977722217115893e-7,5.755130550876311e-10,3.377321589059819e-9,0.0011844309013435928,0.8,0.9999999999999998,0.01171978636052235,3.1518050782633067e-9,true
4.8,4,154,1.690648650493723e-7,5.731011060816857e-10,3.363167411230024e-9,0.0011842884232999716,0.8,0.9999999999999996,0.011719786318359193,3.1516833809050417e-9,true
4.8,4,155,1.6835552861729245e-7,5.706973995182508e-10,3.349061528101771e-9,0.0011841465548145095,0.8,1.0,0.01171978627637445,3.1515623449639244e-9,true
4.8,4,156,1.676492157491483e-7,5.683051423448395e-10,3.3350228689776884e-9,0.0011840052931768794,0.8,0.9999999999999998,0.01171978623456712,3.1514419661169445e-9,true
4.8,4,157,1.6694588480944165e-7,5.659222967171704e-10,3.321039498960232e-9,0.0011838646357510063,0.8,0.9999999999999999,0.011719786192936775,3.1513222406953784e-9,true
