ns,bath_sites,matsubara_index,omega,green_real,green_imag,sigma_real,sigma_imag,weiss_real,weiss_imag,delta_real,delta_imag
5,4,23,4.614214209960009,-9.022392355186494e-17,-0.19399589225345082,1.5000000000000024,-0.4435361655608436,0.06136093653348821,-0.19272292673695754,0.0,-0.0969979461267263
5,4,24,4.81056375080937,-9.208276347902526e-17,-0.1875268207304638,1.5000000000000027,-0.4282433804937841,0.0570289623669374,-0.18645912607318357,-2.220446049250313e-16,-0.09376341036523339
5,4,25,5.006913291658733,-7.191267042643681e-17,-0.18143777276669465,1.5000000000000022,-0.41389932254500966,0.053123946930156776,-0.18053756086384462,0.0,-0.09071888638334702
5,4,26,5.203262832508095,-8.775507354690099e-17,-0.17569945919862315,1.5000000000000029,-0.4004245920822871,0.04959354429637046,-0.1749366834839706,0.0,-0.08784972959931281
5,4,27,5.399612373357457,-5.711956384866334e-17,-0.1702851522618549,1.500000000000002,-0.38774765404017497,0.0463928953884282,-0.16963577506851896,-2.220446049250313e-16,-0.08514257613092813
5,4,28,5.595961914206819,-5.976143226506698e-17,-0.16517046577298394,1.5000000000000022,-0.3758040065471645,0.043483431362431255,-0.16461514340597455,0.0,-0.08258523288649311
5,4,29,5.792311455056181,-4.5084813488309015e-17,-0.160333147704974,1.5000000000000018,-0.3645354290949194,0.04083188353377548,-0.15985622595403612,2.220446049250313e-16,-0.08016657385248749
5,4,30,5.988660995905543,-6.386421905841645e-17,-0.15575288675020624,1.5000000000000027,-0.3538893076327665,0.038409462614507735,-0.155341628649041,0.0,-0.07787644337510358
5,4,31,6.1850105367549055,-6.54258452970032e-17,-0.15141113355037414,1.5000000000000029,-0.34381803178369064,0.036191176739016236,-0.15105512201044174,-2.220446049250313e-16,-0.07570556677518692
5,4,32,6.381360077604267,-6.195124888229662e-17,-0.14729093662527556,1.5000000000000029,-0.33427845832641534,0.03415526335305433,-0.14698160957747874,2.220446049250313e-16,-0.07364546831263752
5,4,33,6.577709618453629,-3.614488470575019e-17,-0.14337679259415242,1.5000000000000018,-0.3252314347351418,0.032282714653848424,-0.1431070791533755,0.0,-0.0716883962970778
5,4,34,6.7740591593029915,-3.859917980811357e-17,-0.13965451000210088,1.500000000000002,-0.31664137663487274,0.0305568800395117,-0.13941854411062166,0.0,-0.06982725500105058
5,4,35,6.970408700152354,-4.0758934463329e-17,-0.13611108589826462,1.5000000000000022,-0.30847589333562797,0.028963132092701533,-0.13590397973513657,0.0,-0.06805554294913208
5,4,36,7.166758241001715,-3.102340165975451e-17,-0.13273459422910214,1.5000000000000018,-0.3007054560402627,0.027488585110687924,-0.1325522579805329,0.0,-0.06636729711455036
5,4,37,7.3631077818510775,-3.3242181971293176e-17,-0.12951408508392845,1.500000000000002,-0.2933031038054579,0.02612185720853375,-0.12935308287139047,0.0,-0.06475704254196568
5,4,38,7.55945732270044,-4.2259976273949373e-17,-0.12643949384247583,1.5000000000000027,-0.28624418283007724,0.02485286865334525,-0.12629692799878284,2.220446049250313e-16,-0.06321974692123877
5,4,39,7.755806863549802,-4.369471969550598e-17,-0.12350155931170259,1.5000000000000029,-0.2795061151241034,0.023672670409163567,-0.12337497699482997,0.0,-0.06175077965585185
5,4,40,7.9521564043991635,-2.5688205660297847e-17,-0.12069174999169598,1.5000000000000018,-0.27306819305901836,0.022573297944023154,-0.12057906748663218,2.220446049250313e-16,-0.06034587499584809
5,4,41,8.148505945248527,-3.6845840625348067e-17,-0.11800219767129062,1.5000000000000027,-0.26691139671148834,0.021547646221521364,-0.1179016387643802,2.220446049250313e-16,-0.05900109883564575
5,4,42,8.344855486097888,-3.8203633171928124e-17,-0.11542563761818407,1.5000000000000029,-0.26101823128262697,0.020589362508005332,-0.11533568321867045,2.220446049250313e-16,-0.057712818809090294
5,4,43,8.54120502694725,-3.096597759897649e-17,-0.11295535469262553,1.5000000000000024,-0.2553725822061635,0.01969275420457496,-0.1128747014830523,0.0,-0.056477677346311594
5,4,44,8.737554567796613,-3.5085660552342126e-17,-0.11058513477608764,1.5000000000000029,-0.24995958585245262,0.018852709385703572,-0.1105126611417017,0.0,-0.055292567388045555
5,4,45,8.933904108645974,-3.3664684887515105e-17,-0.10830922096539955,1.5000000000000029,-0.24476551399419272,0.018064628113579985,-0.108243958816053,0.0,-0.05415461048269776
5,4,46,9.130253649495335,-3.2326451478970697e-17,-0.10612227403790758,1.5000000000000029,-0.23977767042640238,0.017324362915474612,-0.10606338541907855,0.0,-0.053061137018953985
5,4,47,9.326603190344699,-1.9116798726908328e-17,-0.10401933674396552,1.5000000000000018,-0.23498429833319032,0.016628167073531895,-0.10396609435514369,0.0,-0.052009668371979956
5,4,48,9.52295273119406,-2.9874112296160824e-17,-0.10199580152939718,1.5000000000000029,-0.23037449716707453,0.01597264959284433,-0.1019475724423119,0.0,-0.05099790076470079
5,4,49,9.719302272043423,-2.211482806777053e-17,-0.10004738133259047,1.5000000000000022,-0.22593814795870965,0.015354735892892848,-0.10000361333932592,-4.440892098500626e-16,-0.05002369066629697
5,4,50,9.915651812892785,-2.1296627845358395e-17,-0.09817008313877561,1.5000000000000022,-0.2216658461077746,0.014771633416231746,-0.0981302932688863,2.220446049250313e-16,-0.04908504156938598
5,4,51,10.112001353742146,-1.8469977575581656e-17,-0.09636018400809722,1.500000000000002,-0.21754884082081172,0.014220801472149616,-0.09632394884064979,0.0,-0.04818009200404738
5,4,52,10.30835089459151,-1.9788524931274315e-17,-0.0946142093245798,1.5000000000000022,-0.21357898046284265,0.013699924736395811,-0.09458115679042152,2.220446049250313e-16,-0.04730710466228949
5,4,53,10.50470043544087,-2.1002134038322732e-17,-0.09292891304033075,1.5000000000000024,-0.2097486631776581,0.013206889914540743,-0.09289871546553105,2.220446049250313e-16,-0.04646445652016418
5,4,54,10.701049976290232,-2.396242446616132e-17,-0.09130125971362543,1.5000000000000029,-0.2060507922081301,0.01273976514907645,-0.09127362789983393,0.0,-0.04565062985681401
5,4,55,10.897399517139595,-1.6024994077388073e-17,-0.08972840816116173,1.500000000000002,-0.2024787354151181,0.012296781811362002,-0.0897030863348177,0.0,-0.04486420408058045
5,4,56,11.093749057988957,-2.409322664396935e-17,-0.08820769656402978,1.500000000000003,-0.19902628855192056,0.011876318370937713,-0.08818445805569862,0.0,-0.04410384828201508
5,4,57,11.29009859883832,-2.1635058252281275e-17,-0.08673662888406924,1.5000000000000029,-0.19568764190282728,0.011476886078182959,-0.08671527242304966,2.220446049250313e-16,-0.04336831444203426
5,4,58,11.486448139687681,-1.2881951200539698e-17,-0.08531286246251618,1.5000000000000018,-0.19245734993876085,0.011097116233095838,-0.085293208991336,0.0,-0.04265643123125784
5,4,59,11.682797680537043,-1.7146823751016164e-17,-0.08393419668637479,1.5000000000000024,-0.1893303036826088,0.010735748844219371,-0.0839160866157383,4.440892098500626e-16,-0.04196709834318568
5,4,60,11.879147221386406,-1.8117049891503966e-17,-0.0825985626199819,1.5000000000000027,-0.1863017055113358,0.010391622508327734,-0.08258185345782433,0.0,-0.04129928130999083
5,4,61,12.075496762235767,-1.170364476022518e-17,-0.08130401350993093,1.5000000000000018,-0.18336704615232563,0.010063665364162241,-0.08128857780901932,0.0,-0.0406520067549625
5,4,62,12.271846303085129,-1.2764454655493991e-17,-0.08004871608103922,1.500000000000002,-0.18052208365774208,0.009750886992888463,-0.08003443965846345,0.0,-0.040024358040520625
5,4,63,12.468195843934492,-1.6506978296560056e-17,-0.07883094254950619,1.5000000000000027,-0.177762824164965,0.009452371154547674,-0.07881772293878532,2.220446049250313e-16,-0.03941547127475431
5,4,64,12.664545384783853,-1.3347667344799615e-17,-0.07764906328695387,1.5000000000000022,-0.1750855042707578,0.00916726926402546,-0.07763680838960663,-2.220446049250313e-16,-0.038824531643477656
5,4,65,12.860894925633216,-1.4252933919144963e-17,-0.07650154007575034,1.5000000000000024,-0.17248657486645974,0.008894794522317449,-0.07649016698428662,0.0,-0.038250770037874915
5,4,66,13.057244466482578,-1.1325109132270944e-17,-0.07538691990201048,1.500000000000002,-0.16996268629633465,0.008634216629435374,-0.07537635387055787,0.0,-0.03769345995100437
5,4,67,13.25359400733194,-1.4670557969790493e-17,-0.0743038292380027,1.5000000000000027,-0.1675106747164896,0.008384857014418741,-0.07429400278035175,0.0,-0.03715191461900247
5,4,68,13.449943548181302,-1.425885423384984e-17,-0.07325096877046135,1.5000000000000027,-0.16512754954410339,0.008146084525810065,-0.07324182086830629,-4.440892098500626e-16,-0.03662548438523139
5,4,69,13.646293089030664,-9.24271031357698e-18,-0.07222710853556445,1.5000000000000018,-0.1628104818977326,0.0079173115327929,-0.07221858394223266,0.0,-0.036113554267783954
5,4,70,13.842642629880025,-1.2361512990748213e-17,-0.07123108342514266,1.5000000000000024,-0.16055679394008932,0.007697990393133563,-0.07122313205223145,0.0,-0.03561554171257164
5,4,71,14.038992170729388,-1.3121672828648676e-17,-0.07026178903209844,1.5000000000000027,-0.15836394904279066,0.00748761024923628,-0.07025436540822963,0.0,-0.03513089451604756
5,4,72,14.23534171157875,-1.3836801477919693e-17,-0.06931817780606489,1.5000000000000029,-0.15622954270110873,0.00728569411812661,-0.06931124059848807,0.0,-0.034659088903030266
5,4,73,14.431691252428113,-8.291216082429145e-18,-0.06839925549307165,1.5000000000000018,-0.15415129413370648,0.007091796245110875,-0.0683927670841375,0.0,-0.03419962774653662
5,4,74,14.628040793277474,-1.4133180568006616e-17,-0.06750407783544404,1.500000000000003,-0.1521270385082991,0.0069054996942988205,-0.06749800394706439,0.0,-0.03375203891772394
5,4,75,14.824390334126836,-9.836477721642464e-18,-0.06663174751036512,1.5000000000000022,-0.15015471974023592,0.006726414152189336,-0.06662605687051264,0.0,-0.03331587375518197
5,4,76,15.020739874976199,-8.628801631686734e-18,-0.06578141128751586,1.500000000000002,-0.14823238381574505,0.006554173923162522,-0.06577607533361415,0.0,-0.0328907056437604
5,4,77,15.21708941582556,-1.1217467896741578e-17,-0.06495225738799149,1.5000000000000027,-0.14635817259642928,0.00638843609804392,-0.06494725000273034,0.0,-0.032476128693994966
5,4,78,15.413438956674922,-1.0940431325031155e-17,-0.06414351302830065,1.5000000000000027,-0.14453031806519706,0.006228878878950958,-0.06413881030399611,2.220446049250313e-16,-0.032071756514149286
5,4,79,15.609788497524285,-1.1562906423631408e-17,-0.0633544421347019,1.5000000000000029,-0.14274713697793348,0.006075200045433707,-0.06335002216282512,0.0,-0.03167722106735127
5,4,80,15.806138038373646,-1.1284057358377194e-17,-0.06258434321443995,1.5000000000000029,-0.14100702588793015,0.005927115548512268,-0.06258018589737034,0.0,-0.03129217160722142
5,4,81,16.002487579223008,-8.473153702716125e-18,-0.06183254737162261,1.5000000000000022,-0.1393084565138281,0.005784358220619401,-0.06182863425405594,-2.220446049250313e-16,-0.030916273685814843
5,4,82,16.19883712007237,-1.1582926786314866e-17,-0.06109841645654869,1.500000000000003,-0.1376499714235748,0.005646676590701593,-0.06109473057431182,0.0,-0.030549208228276115
5,4,83,16.395186660921734,-9.696968985151642e-18,-0.060381341338260466,1.5000000000000027,-0.1360301800099536,0.005513833794835183,-0.06037786708256364,-2.220446049250313e-16,-0.0301906706691355
5,4,84,16.591536201771095,-7.105234123891075e-18,-0.05968074029096963,1.500000000000002,-0.1344477547349301,0.005385606573693731,-0.059677463286368616,0.0,-0.02984037014548946
5,4,85,16.787885742620457,-7.714913730568064e-18,-0.05899605748579441,1.5000000000000022,-0.1329014276228478,0.005261784349073324,-0.05899296448034627,0.0,-0.02949802874289631
5,4,86,16.98423528346982,-1.0557616435864467e-17,-0.058326761579970264,1.500000000000003,-0.13138998698267398,0.0051421683724575395,-0.05832384034624541,0.0,-0.029163380789984927
5,4,87,17.18058482431918,-5.898529706804107e-18,-0.0576723443963415,1.5000000000000018,-0.12991227434298708,0.005026570939294298,-0.057669583642116815,0.0,-0.028836172198168697
5,4,88,17.376934365168545,-1.0094959835685221e-17,-0.05703231968653813,1.500000000000003,-0.1284671815835794,0.004914814663272909,-0.0570297089741328,0.0,-0.028516159843267275
5,4,89,17.573283906017906,-8.46418516651517e-18,-0.05640622197178063,1.5000000000000027,-0.12705364824920543,0.004806731805440267,-0.05640375164511737,0.0,-0.028203110985884905
5,4,90,17.769633446867267,-6.2112091148803e-18,-0.05579360545574505,1.500000000000002,-0.12567065903210886,0.004702163653487296,-0.05579126657432464,2.220446049250313e-16,-0.02789680272787365
5,4,91,17.96598298771663,-5.4032320263402286e-18,-0.05519404300436739,1.5000000000000018,-0.1243172414115189,0.004600959946977873,-0.05519182728343833,2.220446049250313e-16,-0.027597021502181462
5,4,92,18.16233252856599,-5.2891002915181085e-18,-0.05460712518787386,1.5000000000000018,-0.12299246343868417,0.004502978344687483,-0.05460502494415934,0.0,-0.027303562593935737
5,4,93,18.358682069415355,-4.531210481121233e-18,-0.05403245938069694,1.5000000000000016,-0.1216954316569819,0.0044080839305739175,-0.05403046748311204,0.0,-0.027016229690350002
5,4,94,18.555031610264717,-6.339205541999199e-18,-0.05346966891527306,1.5000000000000022,-0.12042528914792217,0.004316148755220882,-0.05346777874012903,2.220446049250313e-16,-0.026734834457634804
5,4,95,18.751381151114078,-8.072149493543036e-18,-0.05291839228603009,1.5000000000000029,-0.11918121369440259,0.004227051409882224,-0.052916597676277606,-2.220446049250313e-16,-0.026459196143015618
5,4,96,18.94773069196344,-7.300097243924856e-18,-0.05237828240015753,1.5000000000000027,-0.11796241605266637,0.004140676630512755,-0.05237657762826843,0.0,-0.02618914120007787
5,4,97,19.1440802328128,-4.769004266927663e-18,-0.051849005872008865,1.5000000000000018,-0.11676813832588778,0.0040569149294042576,-0.05184738560613976,0.0,-0.02592450293600379
5,4,98,19.340429773662162,-8.179808362768577e-18,-0.05133024235822435,1.500000000000003,-0.11559765243296787,0.003975662252255435,-0.051328701631344766,2.220446049250313e-16,-0.025665121179109462
5,4,99,19.536779314511527,-5.154901144310261e-18,-0.05082168393088413,1.500000000000002,-0.11445025866488368,0.003896819658694147,-0.05082021811258172,-2.220446049250313e-16,-0.02541084196544574
5,4,100,19.73312885536089,-5.054367545040873e-18,-0.05032303448619434,1.500000000000002,-0.11332528432427008,0.0038202930244418715,-0.050321639256904,0.0,-0.025161517243098785
5,4,101,19.92947839621025,-4.405984177394594e-18,-0.04983400918639882,1.5000000000000018,-0.11222208244190192,0.0037459927634655187,-0.04983268051382623,0.0,-0.02491700459319901
5,4,102,20.12582793705961,-5.402094779199963e-18,-0.04935433393277525,1.5000000000000022,-0.11114003056510033,0.0036738335686023493,-0.049353068050309125,0.0,-0.024677166966384334
5,4,103,20.322177477908973,-6.889598690271604e-18,-0.048883744867728236,1.5000000000000029,-0.1100785296138544,0.0036037341692712753,-0.048882538254657736,0.0,-0.024441872433865086
5,4,104,20.518527018758338,-4.680142969744949e-18,-0.04842198790413742,1.500000000000002,-0.10903700279974807,0.0035356171049994818,-0.04842083726750798,2.220446049250313e-16,-0.024210993952067383
5,4,105,20.7148765596077,-4.082713281463071e-18,-0.047968818280246746,1.5000000000000018,-0.10801489460430082,0.003469408513598479,-0.04796772053820593,0.0,-0.02398440914012312
5,4,106,20.91122610045706,-6.011146209790408e-18,-0.04752400013850461,1.5000000000000027,-0.10701166981258804,0.0034050379329192324,-0.04752295240500323,-2.220446049250313e-16,-0.023762000069257994
5,4,107,21.107575641306422,-6.3930790228902264e-18,-0.047087306126875006,1.5000000000000029,-0.10602681259869287,0.0033424381152029857,-0.04708630569760203,2.220446049250313e-16,-0.023543653063434533
5,4,108,21.303925182155783,-3.8629545523074754e-18,-0.046658517021241866,1.5000000000000018,-0.10505982566009997,0.003281544853123592,-0.04665756136068407,0.0,-0.023329258510617734
5,4,109,21.50027472300515,-5.690424847702154e-18,-0.04623742136762554,1.5000000000000027,-0.10411022939763973,0.0032222968166893905,-0.046236508097152844,0.0,-0.02311871068381066
5,4,110,21.69662426385451,-3.726121136451119e-18,-0.04582381514301619,1.5000000000000018,-0.1031775611385572,0.003164635400238481,-0.0458229420299033,2.220446049250313e-16,-0.02291190757150474
5,4,111,21.89297380470387,-4.1179542991900715e-18,-0.045417501433711295,1.500000000000002,-0.1022613743998316,0.003108504578821423,-0.04541666638101474,0.0,-0.022708750716859072
5,4,112,22.089323345553233,-4.0459533268360136e-18,-0.04501829013011844,1.500000000000002,-0.1013612381895715,0.003053850773320309,-0.045017491167335874,-2.220446049250313e-16,-0.022509145065065184
5,4,113,22.285672886402594,-4.859331839720603e-18,-0.044625997637055215,1.5000000000000024,-0.10047673634388207,0.0030006227237034293,-0.044625232911499904,0.0,-0.022312998818527774
5,4,114,22.482022427251955,-4.34164623891194e-18,-0.04424044659863978,1.5000000000000022,-0.09960746689771773,0.002948771369860688,-0.04423971436747095,2.220446049250313e-16,-0.022120223299317843
5,4,115,22.67837196810132,-4.2676515405491976e-18,-0.04386146563692893,1.5000000000000022,-0.09875304148694913,0.002898249739507108,-0.04386076425978218,0.0,-0.021930732818464804
5,4,116,22.87472150895068,-5.454183094240536e-18,-0.04348888910351147,1.5000000000000029,-0.097913084780609,0.002849012842680293,-0.04348821703568034,0.0,-0.021744444551753617
5,4,117,23.071071049800043,-3.712685244323621e-18,-0.04312255684331961,1.500000000000002,-0.09708723394095287,0.0028010175723931605,-0.04312191262944226,2.220446049250313e-16,-0.021561278421664554
5,4,118,23.267420590649404,-4.867959651378607e-18,-0.04276231396996569,1.5000000000000027,-0.09627513811026159,0.002754222611035778,-0.042761696238176106,-2.220446049250313e-16,-0.021381156984979555
5,4,119,23.463770131498766,-5.1866749046033845e-18,-0.042408010651957755,1.5000000000000029,-0.09547645792238606,0.0027085883421498827,-0.042407418108463345,0.0,-0.021204005325980546
5,4,120,23.66011967234813,-5.101852096579009e-18,-0.042059501909187114,1.5000000000000029,-0.09469086503813129,0.002664076767227278,-0.04205893333323895,0.0,-0.021029750954589588
5,4,121,23.856469213197492,-4.633002524174524e-18,-0.04171664741911974,1.5000000000000027,-0.09391804170279122,0.0026206514272083103,-0.04171610165834384,0.0,-0.02085832370956453
5,4,122,24.052818754046854,-3.798700830888172e-18,-0.041379311332159364,1.5000000000000022,-0.09315768032456322,0.002578277328380099,-0.04137878729822034,2.220446049250313e-16,-0.02068965566607517
5,4,123,24.249168294896215,-3.738049224557649e-18,-0.041047362095680606,1.5000000000000022,-0.09240948307344071,0.0025369208723953576,-0.04104685876025241,0.0,-0.020523681047844633
5,4,124,24.445517835745576,-2.9430671610054177e-18,-0.040720672286266184,1.5000000000000018,-0.09167316149801545,0.0024965497901525712,-0.04072018867728476,0.0,-0.020360336143134816
5,4,125,24.64186737659494,-2.5347071118044963e-18,-0.040399118449704015,1.5000000000000016,-0.09094843616108467,0.0024571330792962985,-0.040398653647881554,0.0,-0.0201995592248565
5,4,126,24.838216917444303,-3.5645347301762014e-18,-0.04008258094833411,1.5000000000000022,-0.09023503629117992,0.0024186409451132916,-0.040082134083913444,0.0,-0.020041290474164697
5,4,127,25.034566458293664,-4.5621760534985864e-18,-0.03977094381535336,1.5000000000000029,-0.08953269945070753,0.0023810447446155165,-0.039770514065085326,0.0,-0.019885471907677754
