U,bath_sites,matsubara_index,omega,green_real,green_imag,sigma_real,sigma_imag
2.0,2,73,14.431691252428113,3.851991143051072e-12,-0.06880045953812577,0.9999999991843023,-0.06869515604976989
2.0,2,74,14.628040793277474,3.750916437931344e-12,-0.0678897029866304,0.9999999991843023,-0.06778862154072013
2.0,2,75,14.824390334126836,3.653748286487473e-12,-0.06700258578193201,0.9999999991843023,-0.06690550326938777
2.0,2,76,15.020739874976199,3.5602879611207482e-12,-0.0661382052516391,0.9999999991843025,-0.06604491312957426
2.0,2,77,15.21708941582556,3.470352907114721e-12,-0.06529570381440825,0.9999999991843023,-0.0652060069783427
2.0,2,78,15.413438956674922,3.3837661492425688e-12,-0.06447426621666694,0.9999999991843023,-0.0643879819734047
2.0,2,79,15.609788497524285,3.3003647082600747e-12,-0.06367311696882749,0.9999999991843024,-0.06359007409983607
2.0,2,80,15.806138038373646,3.2199953673499358e-12,-0.06289151796449303,0.9999999991843025,-0.0628115558708306
2.0,2,81,16.002487579223008,3.1425148369243906e-12,-0.06212876626768839,0.9999999991843023,-0.06205173418838373
2.0,2,82,16.19883712007237,3.067783590261166e-12,-0.061384192054522786,0.9999999991843026,-0.061309948351345386
2.0,2,83,16.395186660921734,2.9956780588658604e-12,-0.0606571566969268,0.9999999991843023,-0.06058556819915478
2.0,2,84,16.591536201771095,2.9260728356575084e-12,-0.05994705097721677,0.9999999991843025,-0.05987799238068417
2.0,2,85,16.787885742620457,2.858857562606086e-12,-0.05925329342323954,0.9999999991843023,-0.05918664673860615
2.0,2,86,16.98423528346982,2.7939214826233695e-12,-0.05857532875475388,0.9999999991843025,-0.05851098280047062
2.0,2,87,17.18058482431918,2.7311660363223667e-12,-0.05791262643251781,0.9999999991843023,-0.05785047636833445
2.0,2,88,17.376934365168545,2.67049215550733e-12,-0.05726467930228725,0.9999999991843025,-0.057204626199679885
2.0,2,89,17.573283906017906,2.6118119378906553e-12,-0.056631002326596735,0.9999999991843023,-0.056572952772776186
2.0,2,90,17.769633446867267,2.555036544405296e-12,-0.056011131397795094,0.9999999991843025,-0.05595499713037132
2.0,2,91,17.96598298771663,2.500086035448662e-12,-0.055404622226355824,0.9999999991843027,-0.05535031979594309
2.0,2,92,18.16233252856599,2.4468852990168017e-12,-0.054811049298976545,0.9999999991843023,-0.054758499757324976
2.0,2,93,18.358682069415355,2.3953578548975037e-12,-0.05423000490143254,0.9999999991843023,-0.05417913351288528
2.0,2,94,18.555031610264717,2.3454357406503122e-12,-0.053661098201557685,0.9999999991843023,-0.053611834175915245
2.0,2,95,18.751381151114078,2.2970531714760923e-12,-0.053103954388099575,0.9999999991843023,-0.05305623063303505
2.0,2,96,18.94773069196344,2.25014768744904e-12,-0.05255821386153319,0.9999999991843023,-0.05251196675296473
2.0,2,97,19.1440802328128,2.204659954513494e-12,-0.05202353147322765,0.9999999991843023,-0.0519787006421604
2.0,2,98,19.340429773662162,2.160532991068222e-12,-0.05149957580964198,0.9999999991843025,-0.051456103944181125
2.0,2,99,19.536779314511527,2.1177134947881267e-12,-0.0509860285184836,0.9999999991843028,-0.05094386117972049
2.0,2,100,19.73312885536089,2.0761521585451556e-12,-0.05048258367399852,0.9999999991843026,-0.0504416691247859
2.0,2,101,19.92947839621025,2.0357992283913365e-12,-0.04998894717877775,0.9999999991843023,-0.04994923622420744
2.0,2,102,20.12582793705961,1.996607357136048e-12,-0.04950483619966105,0.9999999991843023,-0.04946628203853195
2.0,2,103,20.322177477908973,1.958533332958744e-12,-0.049029978635500945,0.9999999991843023,-0.04899253672173598
2.0,2,104,20.518527018758338,1.9215351594470686e-12,-0.04856411261471382,0.9999999991843023,-0.04852774052810591
2.0,2,105,20.7148765596077,1.885572788789872e-12,-0.04810698602069898,0.9999999991843023,-0.04807164334623761
2.0,2,106,20.91122610045706,1.8506080145640256e-12,-0.04765835604334474,0.9999999991843023,-0.047624004258406925
2.0,2,107,21.107575641306422,1.8166043713228246e-12,-0.04721798875496936,0.9999999991843023,-0.04718459112389262
2.0,2,108,21.303925182155783,1.7835270404985958e-12,-0.046785658709163264,0.9999999991843023,-0.046753180184613115
2.0,2,109,21.50027472300515,1.7513422854303085e-12,-0.04636114856110689,0.9999999991843025,-0.046329555691731986
2.0,2,110,21.69662426385451,1.7200197522871494e-12,-0.045944248708039315,0.9999999991843023,-0.045913509551976664
2.0,2,111,21.89297380470387,1.6895276249550491e-12,-0.04553475694864472,0.9999999991843023,-0.045504840992443805
2.0,2,112,22.089323345553233,1.6598373194553676e-12,-0.045132478160209155,0.9999999991843023,-0.04510335624278475
2.0,2,113,22.285672886402594,1.6309205876911492e-12,-0.04473722399247852,0.9999999991843025,-0.04470886823378557
2.0,2,114,22.482022427251955,1.6027517132021907e-12,-0.04434881257722161,0.9999999991843025,-0.044321196311239645
2.0,2,115,22.67837196810132,1.575305192351446e-12,-0.04396706825256875,0.9999999991843023,-0.04394016596436227
2.0,2,116,22.87472150895068,1.5485557538958123e-12,-0.04359182130125926,0.9999999991843023,-0.04356560856783539
2.0,2,117,23.071071049800043,1.5224804483254226e-12,-0.04322290770198799,0.9999999991843023,-0.04319736113663674
2.0,2,118,23.267420590649404,1.497056859690333e-12,-0.04286016889309456,0.9999999991843023,-0.04283526609303911
2.0,2,119,23.463770131498766,1.4722630933536555e-12,-0.042503451547888614,0.9999999991843025,-0.042479171044969594
2.0,2,120,23.66011967234813,1.4480797347966034e-12,-0.04215260736094952,0.9999999991843023,-0.04212892857521763
2.0,2,121,23.856469213197492,1.4244854116319431e-12,-0.041807492844782225,0.9999999991843025,-0.04178439604069931
2.0,2,122,24.052818754046854,1.4014627000139083e-12,-0.04146796913624962,0.9999999991843023,-0.04144543538145059
2.0,2,123,24.249168294896215,1.378991829845977e-12,-0.04113390181223912,0.9999999991843025,-0.041111912938554554
2.0,2,124,24.445517835745576,1.3570564348917237e-12,-0.04080516071405442,0.9999999991843025,-0.04078369928083411
2.0,2,125,24.64186737659494,1.3356396733318723e-12,-0.0404816197800564,0.9999999991843023,-0.04046066903939102
2.0,2,126,24.838216917444303,1.3147246432253536e-12,-0.040163156886104584,0.9999999991843023,-0.04014270075010723
2.0,2,127,25.034566458293664,1.2942958170879795e-12,-0.03984965369338041,0.9999999991843025,-0.039829676703141255
2.0,4,0,0.09817477042468103,7.089859438771923e-10,-1.2398546417543093,0.9999999991842998,-0.08844406848433767
2.0,4,1,0.2945243112740431,5.4724610142853e-10,-1.0047545876284112,0.9999999991842978,-0.19836630641277367
2.0,4,2,0.4908738521234052,4.297841700509351e-10,-0.8457790448954224,0.9999999991842987,-0.2685785219742706
2.0,4,3,0.6872233929727672,3.4588559876025683e-10,-0.7335719320129866,0.9999999991842998,-0.3091834737343778
2.0,4,4,0.8835729338221293,2.8440436598585254e-10,-0.6498304365398351,0.9999999991843,-0.3303748247249821
2.0,4,5,1.0799224746714913,2.379247898468172e-10,-0.5843666322680512,0.9999999991843006,-0.3391486593652386
2.0,4,6,1.2762720155208536,2.018202402220521e-10,-0.5313656959783077,0.9999999991843012,-0.33998822684865865
2.0,4,7,1.4726215563702154,1.7315059153819442e-10,-0.4873168497831942,0.9999999991843012,-0.3357730114571891
2.0,4,8,1.6689710972195777,1.4997626263662907e-10,-0.44997358123620307,0.9999999991843014,-0.3283948050753591
2.0,4,9,1.8653206380689396,1.3097015589818164e-10,-0.41782426548413454,0.9999999991843012,-0.3191179333212583
2.0,4,10,2.061670178918302,1.1519356779723062e-10,-0.3898078342480055,0.9999999991843022,-0.30879250806697844
2.0,4,11,2.2580197197676637,1.0196430592993677e-10,-0.3651522034833682,0.9999999991843016,-0.2979882277186279
2.0,4,12,2.454369260617026,9.077337177528991e-11,-0.3432779848142946,0.9999999991843015,-0.28708272349439584
2.0,4,13,2.650718801466388,8.123382253523238e-11,-0.3237388079023214,0.9999999991843016,-0.2763216675740158
2.0,4,14,2.84706834231575,7.304621468110475e-11,-0.3061830522894094,0.9999999991843012,-0.2658602215567523
2.0,4,15,3.043417883165112,6.597519584447278e-11,-0.290328527695432,0.9999999991843017,-0.2557917418977587
2.0,4,16,3.2397674240144743,5.98339271365142e-11,-0.2759452180397701,0.9999999991843016,-0.2461676653982938
2.0,4,17,3.436116964863836,5.447212752667683e-11,-0.2628431866932358,0.9999999991843017,-0.23701126703230452
2.0,4,18,3.6324665057131984,4.976806329363094e-11,-0.2508638746271013,0.9999999991843017,-0.2283271603466272
2.0,4,19,3.8288160465625602,4.562224718318552e-11,-0.2398736882851517,0.9999999991843016,-0.22010784241221204
2.0,4,20,4.025165587411922,4.1952799974998455e-11,-0.22975917256147307,0.9999999991843016,-0.21233818864054946
2.0,4,21,4.221515128261284,3.869191505778573e-11,-0.2204233080145701,0.9999999991843018,-0.2049985259910259
2.0,4,22,4.417864669110647,3.578313592687129e-11,-0.2117826236229821,0.9999999991843016,-0.19806672054845909
2.0,4,23,4.614214209960009,3.317912902236716e-11,-0.2037649134228382,0.9999999991843012,-0.19151958188689108
2.0,4,24,4.81056375080937,3.0840015691579766e-11,-0.196307408596944,0.9999999991843014,-0.18533379414066573
2.0,4,25,5.006913291658733,2.8732114946370466e-11,-0.18935529869534415,0.9999999991843016,-0.17948651967195206
2.0,4,26,5.203262832508095,2.6826783056674936e-11,-0.18286052432532426,0.9999999991843016,-0.17395577686433703
2.0,4,27,5.399612373357457,2.5099548446335156e-11,-0.17678078356492427,0.9999999991843018,-0.16872066279274042
2.0,4,28,5.595961914206819,2.3529472943953387e-11,-0.17107870847322584,0.9999999991843015,-0.16376147011939654
2.0,4,29,5.792311455056181,2.2098483183802702e-11,-0.16572117826795216,0.9999999991843018,-0.15905973265078865
2.0,4,30,5.988660995905543,2.0791029115319107e-11,-0.16067874323243717,0.9999999991843018,-0.15459822357130068
2.0,4,31,6.1850105367549055,1.959360262043305e-11,-0.15592513900362484,0.9999999991843016,-0.15036092307355364
2.0,4,32,6.381360077604267,1.8494447312261176e-11,-0.15143687512171383,0.9999999991843016,-0.14633296698724738
2.0,4,33,6.577709618453629,1.7483309704711745e-11,-0.14719288496160782,0.999999999184302,-0.142500584412787
2.0,4,34,6.7740591593029915,1.6551243510660646e-11,-0.14317422667557939,0.9999999991843017,-0.13885102983751166
2.0,4,35,6.970408700152354,1.5690348438592387e-11,-0.13936382673937553,0.9999999991843016,-0.13537251343486495
2.0,4,36,7.166758241001715,1.4893691301460237e-11,-0.1357462592429224,0.9999999991843015,-0.13205413199879368
2.0,4,37,7.3631077818510775,1.4155141421086946e-11,-0.13230755529876598,0.9999999991843016,-0.12888580209111858
2.0,4,38,7.55945732270044,1.3469279746219273e-11,-0.1290350379281979,0.9999999991843016,-0.12585819637009424
2.0,4,39,7.755806863549802,1.283128451774057e-11,-0.12591717858053614,0.9999999991843018,-0.12296268364612019
2.0,4,40,7.9521564043991635,1.223687985722232e-11,-0.12294347208607646,0.9999999991843016,-0.12019127292095341
2.0,4,41,8.148505945248527,1.1682231343177827e-11,-0.12010432736905664,0.9999999991843016,-0.11753656147127983
2.0,4,42,8.344855486097888,1.1163926190998291e-11,-0.1173909716777282,0.9999999991843014,-0.1149916869083081
2.0,4,43,8.54120502694725,1.0678898218440896e-11,-0.11479536644310993,0.999999999184301,-0.11255028306266168
2.0,4,44,8.737554567796613,1.0224382623606004e-11,-0.11231013317095483,0.9999999991843016,-0.11020643949374292
2.0,4,45,8.933904108645974,9.797918654568691e-12,-0.1099284880145268,0.9999999991843018,-0.10795466439628629
2.0,4,46,9.130253649495335,9.397274741301131e-12,-0.10764418387823636,0.9999999991843015,-0.10578985066449197
2.0,4,47,9.326603190344699,9.020420932787406e-12,-0.10545145907138119,0.9999999991843016,-0.10370724487376073
2.0,4,48,9.52295273119406,8.6655368925637e-12,-0.10334499167314141,0.9999999991843016,-0.10170241894558399
2.0,4,49,9.719302272043423,8.330965786920532e-12,-0.10131985888936497,0.9999999991843015,-0.09977124427140852
2.0,4,50,9.915651812892785,8.015197020004937e-12,-0.0993715007824311,0.9999999991843018,-0.09790986808417082
2.0,4,51,10.112001353742146,7.716875204454525e-12,-0.09749568784075738,0.9999999991843012,-0.09611469188025973
2.0,4,52,10.30835089459151,7.434728725913467e-12,-0.09568849192690361,0.9999999991843019,-0.09438235170920159
2.0,4,53,10.50470043544087,7.1676379837081645e-12,-0.09394626020483095,0.999999999184302,-0.09270970016309618
2.0,4,54,10.701049976290232,6.914561307453614e-12,-0.09226559169945356,0.9999999991843014,-0.09109378991153134
2.0,4,55,10.897399517139595,6.6745311944589995e-12,-0.09064331618659367,0.9999999991843015,-0.08953185864167763
2.0,4,56,11.093749057988957,6.446677809781066e-12,-0.08907647515003347,0.9999999991843018,-0.08802131527494834
2.0,4,57,11.29009859883832,6.2302004608539935e-12,-0.0875623045755108,0.999999999184302,-0.08655972734417643
2.0,4,58,11.486448139687681,6.0243643942407e-12,-0.08609821938008394,0.9999999991843016,-0.08514480942562025
2.0,4,59,11.682797680537043,5.828480195467396e-12,-0.08468179929996766,0.9999999991843017,-0.08377441252948203
2.0,4,60,11.879147221386406,5.641925014558602e-12,-0.08331077608128948,0.9999999991843018,-0.08244651436291565
2.0,4,61,12.075496762235767,5.4641214991693475e-12,-0.08198302183674365,0.9999999991843017,-0.08115921038633489
2.0,4,62,12.271846303085129,5.294533844202383e-12,-0.08069653844721053,0.9999999991843015,-0.0799107055920357
2.0,4,63,12.468195843934492,5.132660742965617e-12,-0.07944944790142126,0.9999999991843022,-0.07869930694102754
2.0,4,64,12.664545384783853,4.978054389137794e-12,-0.07823998347898017,0.999999999184302,-0.07752341639937493
2.0,4,65,12.860894925633216,4.830285236171075e-12,-0.07706648169273796,0.9999999991843018,-0.07638152452167067
2.0,4,66,13.057244466482578,4.688958538637016e-12,-0.07592737491587216,0.9999999991843015,-0.07527220453367182
2.0,4,67,13.25359400733194,4.553703741416367e-12,-0.07482118462723933,0.9999999991843017,-0.07419410687078978
2.0,4,68,13.449943548181302,4.42418593532324e-12,-0.0737465152157764,0.9999999991843014,-0.07314595413350208
2.0,4,69,13.646293089030664,4.300081291763046e-12,-0.07270204829108415,0.9999999991843016,-0.07212653642370936
2.0,4,70,13.842642629880025,4.181097907330558e-12,-0.0716865374529199,0.9999999991843016,-0.07113470703023701
2.0,4,71,14.038992170729388,4.066956083212197e-12,-0.07069880347727747,0.999999999184302,-0.07016937843369692
2.0,4,72,14.23534171157875,3.957404469487813e-12,-0.06973772988110173,0.9999999991843016,-0.0692295186047405
2.0,4,73,14.431691252428113,3.852194244390047e-12,-0.06880225883156646,0.9999999991843018,-0.06831414757080553
2.0,4,74,14.628040793277474,3.751105200381356e-12,-0.06789138736927676,0.9999999991843016,-0.06742233423006026
2.0,4,75,14.824390334126836,3.653923003043204e-12,-0.06700416391781797,0.9999999991843016,-0.06655319339191897
2.0,4,76,15.020739874976199,3.560450326077009e-12,-0.0661396850547873,0.9999999991843017,-0.06570588302644742
2.0,4,77,15.21708941582556,3.4705030435816168e-12,-0.06529709252187062,0.9999999991843016,-0.06487960170564175
2.0,4,78,15.413438956674922,3.383905529159032e-12,-0.06447557045368606,0.9999999991843016,-0.06407358622162478
2.0,4,79,15.609788497524285,3.3004933268637834e-12,-0.06367434280704912,0.9999999991843019,-0.06328710936778742
2.0,4,80,15.806138038373646,3.2201171462426595e-12,-0.06289267097404043,0.9999999991843015,-0.062519477870482
2.0,4,81,16.002487579223008,3.1426252718729467e-12,-0.06212985156380745,0.999999999184302,-0.06177003045936096
2.0,4,82,16.19883712007237,3.0678885028778002e-12,-0.06138521433941708,0.9999999991843018,-0.06103813606622819
2.0,4,83,16.395186660921734,2.995775102335318e-12,-0.060658120297327096,0.9999999991843017,-0.06032319214210516
2.0,4,84,16.591536201771095,2.9261645920001836e-12,-0.05994795987815939,0.9999999991843016,-0.059624623084513474
2.0,4,85,16.787885742620457,2.8589425345306245e-12,-0.05925415129847512,0.9999999991843016,-0.058941878765760354
2.0,4,86,16.98423528346982,2.794000165385995e-12,-0.058576138994152524,0.999999999184302,-0.05827443315599976
2.0,4,87,17.18058482431918,2.7312388835964516e-12,-0.057913392166797674,0.999999999184302,-0.057621783032960686
2.0,4,88,17.376934365168545,2.670561764060725e-12,-0.0572654034253519,0.9999999991843018,-0.056983446773084825
2.0,4,89,17.573283906017906,2.6118775271573086e-12,-0.05663168751573539,0.9999999991843015,-0.05635896321763544
2.0,4,90,17.769633446867267,2.5550970291931835e-12,-0.05601178013196991,0.999999999184302,-0.055747890608708266
2.0,4,91,17.96598298771663,2.500144137521267e-12,-0.0554052368027746,0.9999999991843018,-0.05514980559024406
2.0,4,92,18.16233252856599,2.446939232093256e-12,-0.0548116318481274,0.9999999991843016,-0.05456430226947931
2.0,4,93,18.358682069415355,2.395408873870148e-12,-0.05423055740073739,0.9999999991843015,-0.05399099133443787
2.0,4,94,18.555031610264717,2.345483421728819e-12,-0.053661622487783237,0.9999999991843016,-0.05342949922417955
2.0,4,95,18.751381151114078,2.297098050724649e-12,-0.05310445216865018,0.9999999991843016,-0.05287946734766015
2.0,4,96,18.94773069196344,2.250189958281367e-12,-0.05255868672473623,0.9999999991843016,-0.05234055134818823
2.0,4,97,19.1440802328128,2.2047003953395448e-12,-0.05202398089771035,0.9999999991843014,-0.0518124204103027
2.0,4,98,19.340429773662162,2.1605711541433556e-12,-0.0515000031728866,0.9999999991843016,-0.051294756606832796
2.0,4,99,19.536779314511527,2.1177506852198645e-12,-0.050986435104641604,0.9999999991843015,-0.050787254282422714
2.0,4,100,19.73312885536089,2.0761876239287947e-12,-0.050482970681033294,0.9999999991843012,-0.05028961947215825
2.0,4,101,19.92947839621025,2.035830594576985e-12,-0.04998931572499925,0.9999999991843017,-0.04980156935259452
2.0,4,102,20.12582793705961,1.9966372763569788e-12,-0.04950518732970971,0.9999999991843016,-0.04932283172310714
2.0,4,103,20.322177477908973,1.958561639224552e-12,-0.0490303133258313,0.9999999991843016,-0.04885314451568855
2.0,4,104,20.518527018758338,1.921560909559912e-12,-0.048564431778624136,0.999999999184302,-0.048392255331581334
2.0,4,105,20.7148765596077,1.8855976572433765e-12,-0.048107290512948306,0.9999999991843018,-0.04793992100261603
2.0,4,106,20.91122610045706,1.850632070380032e-12,-0.04765864666439412,0.9999999991843016,-0.04749590717629926
2.0,4,107,21.107575641306422,1.8166266889836094e-12,-0.047218266254881104,0.9999999991843018,-0.04705998792283983
2.0,4,108,21.303925182155783,1.7835484427359254e-12,-0.04678592379118893,0.9999999991843017,-0.046631945362639975
2.0,4,109,21.50027472300515,1.7513633110837951e-12,-0.0463614018849902,0.9999999991843016,-0.046211569313760054
2.0,4,110,21.69662426385451,1.7200388030671537e-12,-0.045944490893060505,0.9999999991843018,-0.045798656956877556
2.0,4,111,21.89297380470387,1.689546635566083e-12,-0.045534988576427314,0.9999999991843014,-0.045393012518051785
2.0,4,112,22.089323345553233,1.6598545074079046e-12,-0.04513269977730975,0.9999999991843018,-0.04499444696754779
2.0,4,113,22.285672886402594,1.6309375920701183e-12,-0.044737436112778604,0.9999999991843017,-0.04460277773359758
2.0,4,114,22.482022427251955,1.6027685607295908e-12,-0.04434901568413743,0.9999999991843014,-0.04421782843083518
2.0,4,115,22.67837196810132,1.575320406432565e-12,-0.04396726280109508,0.9999999991843016,-0.043839428601933114
2.0,4,116,22.87472150895068,1.5485698291050226e-12,-0.04359200771985996,0.9999999991843018,-0.04346741347239473
2.0,4,117,23.071071049800043,1.5224940612066765e-12,-0.04322308639434678,0.9999999991843017,-0.043101623716924914
2.0,4,118,23.267420590649404,1.4970696336630284e-12,-0.04286034023973715,0.9999999991843018,-0.04274190523735127
2.0,4,119,23.463770131498766,1.4722752710584989e-12,-0.04250361590768623,0.999999999184302,-0.04238810895136452
2.0,4,120,23.66011967234813,1.4480913493951994e-12,-0.0421527650725139,0.9999999991843018,-0.04204009059113511
2.0,4,121,23.856469213197492,1.4244964941696403e-12,-0.041807644227760364,0.999999999184302,-0.04169771051166043
2.0,4,122,24.052818754046854,1.401473661093563e-12,-0.04146811449252631,0.9999999991843016,-0.041360833508049366
2.0,4,123,24.249168294896215,1.379002684507448e-12,-0.04113404142705447,0.9999999991843016,-0.04102932864146135
2.0,4,124,24.445517835745576,1.3570675663422265e-12,-0.040805294857043165,0.9999999991843012,-0.04070306907296526
2.0,4,125,24.64186737659494,1.33564944642912e-12,-0.04048174870621471,0.9999999991843015,-0.0403819319051764
2.0,4,126,24.838216917444303,1.314734004254107e-12,-0.04016328083669002,0.9999999991843015,-0.040065798031271985
2.0,4,127,25.034566458293664,1.2943049635941215e-12,-0.03984977289675039,0.9999999991843016,-0.039754551990451935
3.0,2,0,0.09817477042468103,-2.3629437392614446e-15,-0.998248735683335,1.5000000000000036,-0.40445519835744514
3.0,2,1,0.2945243112740431,-2.7342022832058014e-16,-0.7186437139650329,1.5000000000000007,-0.7376639508295956
3.0,2,2,0.4908738521234052,6.209835215559254e-17,-0.5702017571408843,1.4999999999999998,-0.9777904716692909
3.0,2,3,0.6872233929727672,1.910482250363428e-16,-0.49094132642275695,1.4999999999999991,-1.1042092277306512
3.0,2,4,0.8835729338221293,1.1949333348772038e-16,-0.4439119581972646,1.4999999999999993,-1.1471700322958085
3.0,2,5,1.0799224746714913,6.964898847932192e-17,-0.4125297321145212,1.4999999999999996,-1.1378803619172067
3.0,2,6,1.2762720155208536,6.247502558300359e-17,-0.38900589640780336,1.4999999999999996,-1.0998801580466593
3.0,2,7,1.4726215563702154,5.678391391434785e-17,-0.36959329560264137,1.4999999999999996,-1.0482585813595628
3.0,2,8,1.6689710972195777,5.1948490752526883e-17,-0.3524833534611554,1.4999999999999996,-0.9918006344297172
3.0,2,9,1.8653206380689396,4.767455840327027e-17,-0.3368127170836621,1.4999999999999996,-0.9352820380202067
3.0,2,10,2.061670178918302,4.382137398780369e-17,-0.3221772922888941,1.4999999999999996,-0.8811222489122204
3.0,2,11,2.2580197197676637,4.031800549411478e-17,-0.30839145657788614,1.4999999999999996,-0.830416533700138
3.0,2,12,2.454369260617026,-1.8562117385127623e-17,-0.29536915954245535,1.5000000000000002,-0.7835399756657329
3.0,2,13,2.650718801466388,0.0,-0.2830662599323615,1.5,-0.7404898380702652
3.0,2,14,2.84706834231575,-1.578040404323446e-17,-0.2714535686904358,1.5000000000000002,-0.7010761328854288
3.0,2,15,3.043417883165112,2.914814371851886e-17,-0.26050509016824985,1.4999999999999996,-0.6650261567354936
3.0,2,16,3.2397674240144743,1.3477465416863807e-17,-0.25019358816578063,1.4999999999999998,-0.6320407678824934
3.0,2,17,3.436116964863836,1.2481072825932812e-17,-0.24048951393903767,1.4999999999999998,-0.6018237375688075
3.0,2,18,3.6324665057131984,0.0,-0.23136133782876378,1.5,-0.574096158613018
3.0,2,19,3.8288160465625602,-1.0753084565695084e-17,-0.22277634818948097,1.5000000000000002,-0.5486026393485764
3.0,2,20,4.025165587411922,2.0009866731165497e-17,-0.21470149603047906,1.4999999999999996,-0.5251130639415312
3.0,2,21,4.221515128261284,0.0,-0.2071041173285591,1.5,-0.5034220430280621
3.0,2,22,4.417864669110647,0.0,-0.19995248511028857,1.5,-0.48334724285214914
3.0,2,23,4.614214209960009,0.0,-0.19321619639810853,1.5,-0.4647272505309844
3.0,2,24,4.81056375080937,-7.620537575496366e-18,-0.1868664191756176,1.5000000000000002,-0.447419331580874
3.0,2,25,5.006913291658733,0.0,-0.18087602913750828,1.5,-0.431297264666145
3.0,2,26,5.203262832508095,0.0,-0.1752196639353028,1.5,-0.41624934192893825
3.0,2,27,5.399612373357457,0.0,-0.1698737182002247,1.5,-0.4021765694780305
3.0,2,28,5.595961914206819,5.9508849898932066e-18,-0.1648162978090971,1.4999999999999998,-0.38899107345703765
3.0,2,29,5.792311455056181,0.0,-0.16002714749502647,1.5,-0.37661470206965164
3.0,2,30,5.988660995905543,-5.3041180026769585e-18,-0.15548756226910598,1.5000000000000002,-0.3649778069203916
3.0,2,31,6.1850105367549055,0.0,-0.15118029023337115,1.5,-0.35401818449213146
3.0,2,32,6.381360077604267,0.0,-0.14708943214486891,1.5,-0.34368015847061817
3.0,2,33,6.577709618453629,4.507109516384825e-18,-0.14320034142041752,1.4999999999999998,-0.3339137847530038
3.0,2,34,6.7740591593029915,0.0,-0.1394995270372915,1.5,-0.32467416266349625
3.0,2,35,6.970408700152354,-4.067795828636972e-18,-0.13597456088692744,1.5000000000000002,-0.3159208377653124
3.0,2,36,7.166758241001715,-3.870942778210993e-18,-0.13261399049503172,1.5000000000000002,-0.30761728349942385
3.0,2,37,7.3631077818510775,0.0,-0.12940725756752844,1.5,-0.29973045059478187
3.0,2,38,7.55945732270044,0.0,-0.12634462250777645,1.5,-0.2922303747369841
3.0,2,39,7.755806863549802,-3.356571141205956e-18,-0.12341709483857378,1.5000000000000002,-0.2850898343413192
3.0,2,40,7.9521564043991635,-3.2070448848296427e-18,-0.12061636932434293,1.5000000000000002,-0.27828405145655505
3.0,2,41,8.148505945248527,-3.067002804199328e-18,-0.11793476750349996,1.5000000000000002,-0.2717904298427004
3.0,2,42,8.344855486097888,2.9356838754491793e-18,-0.11536518429288595,1.4999999999999998,-0.26558832513597874
3.0,2,43,8.54120502694725,0.0,-0.11290103930394518,1.5,-0.2596588427560601
3.0,2,44,8.737554567796613,-2.696525005108468e-18,-0.11053623250585046,1.5000000000000002,-0.25398465984172464
3.0,2,45,8.933904108645974,0.0,-0.1082651038780658,1.5,-0.24854986803695717
3.0,2,46,9.130253649495335,0.0,-0.10608239670966083,1.5,-0.2433398344046248
3.0,2,47,9.326603190344699,4.775899696972404e-18,-0.10398322422203347,1.4999999999999996,-0.23834107813131447
3.0,2,48,9.52295273119406,-2.296540210765064e-18,-0.10196303921345722,1.5000000000000002,-0.2335411610150921
3.0,2,49,9.719302272043423,0.0,-0.10001760644658433,1.5,-0.22892859000724466
3.0,2,50,9.915651812892785,0.0,-0.0981429775227349,1.5,-0.22449273031664335
3.0,2,51,10.112001353742146,0.0,-0.09633546800882815,1.5,-0.22022372778800808
3.0,2,52,10.30835089459151,-1.9779125955163944e-18,-0.0945916366037749,1.5000000000000002,-0.21611243943839173
3.0,2,53,10.50470043544087,-1.908440244860053e-18,-0.0929082661508098,1.5000000000000002,-0.2121503711840105
3.0,2,54,10.701049976290232,-1.8425029900537375e-18,-0.09128234632048328,1.5000000000000002,-0.20832962191641288
3.0,2,55,10.897399517139595,-1.7798691287650866e-18,-0.08971105780582822,1.5000000000000002,-0.20464283319566615
3.0,2,56,11.093749057988957,0.0,-0.0881917578865789,1.5,-0.20108314392167714
3.0,2,57,11.29009859883832,0.0,-0.08672196723330798,1.5,-0.1976441494253403
3.0,2,58,11.486448139687681,-1.6097359999814677e-18,-0.08529935783503782,1.5000000000000002,-0.19431986449061564
3.0,2,59,11.682797680537043,-1.5583412048697898e-18,-0.08392174194535985,1.5000000000000002,-0.19110468987871795
3.0,2,60,11.879147221386406,-1.5093351923847157e-18,-0.08258706195245676,1.5000000000000002,-0.1879933819776102
3.0,2,61,12.075496762235767,0.0,-0.081293381087758,1.5,-0.18498102524493037
3.0,2,62,12.271846303085129,0.0,-0.08003887489635816,1.5,-0.18206300715203458
3.0,2,63,12.468195843934492,0.0,-0.07882182339988546,1.5,-0.1792349953704434
3.0,2,64,12.664545384783853,-1.3344767946205698e-18,-0.07764060388928977,1.5000000000000002,-0.17649291697237088
3.0,2,65,12.860894925633216,-1.2954559454075078e-18,-0.07649368429112183,1.5000000000000002,-0.17383293944243283
3.0,2,66,13.057244466482578,2.51620473181717e-18,-0.07537961705634634,1.4999999999999996,-0.17125145332080877
3.0,2,67,13.25359400733194,-1.2223234987981636e-18,-0.07429703352565124,1.5000000000000002,-0.16874505631781683
3.0,2,68,13.449943548181302,0.0,-0.07324463872962966,1.5,-0.16631053875759616
